0,0.693915843963623,0.6933248937129974,2,50.0,0.01
1,0.6914377450942993,0.693762019276619,1,25.0,0.01
2,0.6879039227962493,0.6943976730108261,1,25.0,0.01
3,0.6845353007316589,0.6939443647861481,2,50.0,0.01
4,0.6800457894802093,0.6944983154535294,2,50.0,0.01
5,0.672771692276001,0.6964239776134491,2,50.0,0.01
6,0.6677388668060302,0.6981757432222366,2,50.0,0.01
7,0.6754804968833923,0.6972126811742783,2,50.0,0.01
8,0.6493641376495362,0.6998140215873718,2,50.0,0.01
9,0.6440765261650085,0.6952904313802719,1,25.0,0.01
10,0.6426310956478118,0.7005890011787415,2,50.0,0.01
11,0.6234835982322693,0.7111860066652298,2,50.0,0.01
12,0.589847207069397,0.7027207314968109,2,50.0,0.01
13,0.5868583559989929,0.7814756333827972,0,0.0,0.01
14,0.4599602848291397,0.7102241665124893,1,25.0,0.01
15,0.3759069383144379,0.7724442183971405,1,25.0,0.01
16,0.26491455137729647,0.7931828200817108,2,50.0,0.01
17,0.1950477257370949,0.9624065309762955,0,0.0,0.01
18,0.12953213974833488,0.9660583734512329,1,25.0,0.01
19,0.1523492567241192,0.9837043061852455,1,25.0,0.01
20,0.06862229816615581,1.13747076690197,0,0.0,0.01
21,0.047928161546587945,1.1916848570108414,0,0.0,0.01
22,0.034721294231712815,1.2052122950553894,0,0.0,0.01
23,0.027803751453757287,1.2395119965076447,0,0.0,0.01
24,0.023194937594234945,1.2643196880817413,0,0.0,0.01
25,0.0196927348151803,1.2887328118085861,0,0.0,0.01
26,0.017111789621412753,1.3048284649848938,0,0.0,0.01
27,0.015096568223088979,1.3163748979568481,0,0.0,0.01
28,0.013468251097947359,1.327822506427765,0,0.0,0.01
29,0.012138306256383657,1.3417088836431503,0,0.0,0.01
30,0.01102560581639409,1.3527403324842453,0,0.0,0.01
31,0.010093593038618565,1.3621156960725784,0,0.0,0.01
32,0.00929215718060732,1.3713885992765427,0,0.0,0.01
33,0.008596921432763338,1.3784025013446808,0,0.0,0.01
34,0.007993029709905387,1.3849273025989532,0,0.0,0.01
35,0.007459385925903917,1.3932824581861496,0,0.0,0.01
36,0.006984988693147898,1.4003496915102005,0,0.0,0.01
37,0.0065648200456053015,1.407645732164383,0,0.0,0.01
38,0.006188830034807325,1.414195790886879,0,0.0,0.01
39,0.005847399355843663,1.421161949634552,0,0.0,0.01
40,0.005543714947998523,1.4276377856731415,0,0.0,0.01
41,0.005264544393867254,1.4343217760324478,0,0.0,0.01
42,0.005010156659409404,1.4407791495323181,0,0.0,0.01
43,0.004776573134586215,1.446831002831459,0,0.0,0.01
44,0.0045637126546353105,1.45265132188797,0,0.0,0.01
45,0.004365108464844525,1.457151472568512,0,0.0,0.01
46,0.00418336926959455,1.4613184928894043,0,0.0,0.01
47,0.004014336387626827,1.4661023318767548,0,0.0,0.01
48,0.0038557719672098756,1.469577670097351,0,0.0,0.01
49,0.0037097719730809333,1.473805919289589,0,0.0,0.01
