0,0.6934832394123077,0.6937941610813141,2,50.0,0.01
1,0.6910224199295044,0.6941563785076141,2,50.0,0.01
2,0.6872629702091217,0.6946229785680771,1,25.0,0.01
3,0.6814468085765839,0.6929530054330826,2,50.0,0.01
4,0.6743605971336365,0.6937276273965836,2,50.0,0.01
5,0.667708796262741,0.6972053349018097,2,50.0,0.01
6,0.6491782963275909,0.7050187885761261,2,50.0,0.01
7,0.63627809882164,0.7073892951011658,2,50.0,0.01
8,0.6105332255363465,0.7364374250173569,1,25.0,0.01
9,0.6527666389942169,0.7020822167396545,1,25.0,0.01
10,0.6237096548080444,0.6887268722057343,2,50.0,0.01
11,0.5669848144054412,0.7067948430776596,2,50.0,0.01
12,0.5650371879339218,0.8004711419343948,0,0.0,0.01
13,0.5749962747097015,0.7334577441215515,1,25.0,0.01
14,0.49988584220409393,0.6174569129943848,3,75.0,0.01
15,0.47206111550331115,0.8153078854084015,1,25.0,0.01
16,0.4200596123933792,0.7827348336577415,2,50.0,0.01
17,0.3267987221479416,0.803978905081749,2,50.0,0.01
18,0.23892575427889823,0.8411317840218544,2,50.0,0.01
19,0.15459487736225128,0.9364545047283173,2,50.0,0.01
20,0.0812929019331932,0.925868384540081,2,50.0,0.01
21,0.05141190774738789,0.9185589551925659,2,50.0,0.01
22,0.037403116934001446,0.9058945029973984,2,50.0,0.01
23,0.029469901137053965,0.900597408413887,2,50.0,0.01
24,0.02422164585441351,0.8992187976837158,2,50.0,0.01
25,0.02047823164612055,0.8958573788404465,2,50.0,0.01
26,0.017685249075293542,0.8897528648376465,2,50.0,0.01
27,0.015533273294568061,0.8900163620710373,2,50.0,0.01
28,0.013806406036019325,0.8847727626562119,2,50.0,0.01
29,0.0123969167470932,0.884349450469017,2,50.0,0.01
30,0.011235239543020725,0.8852670639753342,2,50.0,0.01
31,0.010255064722150565,0.8843475729227066,2,50.0,0.01
32,0.009423848241567612,0.8818001225590706,2,50.0,0.01
33,0.008706297306343914,0.8837140426039696,2,50.0,0.01
34,0.008079915586858989,0.8812831714749336,2,50.0,0.01
35,0.007532090460881591,0.8777428567409515,2,50.0,0.01
36,0.007046287273988127,0.8770181089639664,2,50.0,0.01
37,0.006615676824003458,0.8750712350010872,2,50.0,0.01
38,0.006230605440214277,0.8721978068351746,2,50.0,0.01
39,0.005884421523660421,0.8720062598586082,2,50.0,0.01
40,0.005571376485750079,0.8717120587825775,2,50.0,0.01
41,0.005288244597613812,0.873158261179924,2,50.0,0.01
42,0.005029819021001458,0.8729762583971024,2,50.0,0.01
43,0.004794650455005467,0.8724302649497986,2,50.0,0.01
44,0.004578720405697822,0.8715735971927643,2,50.0,0.01
45,0.004379215021617711,0.8711574301123619,2,50.0,0.01
46,0.004196074791252613,0.8699836581945419,2,50.0,0.01
47,0.004025651351548731,0.8701314106583595,2,50.0,0.01
48,0.003867653850466013,0.8698936179280281,2,50.0,0.01
49,0.0037208068650215866,0.8699028566479683,2,50.0,0.01
